24,16,10,4,31
16,17,1,10,24
16,24,10,30,1
20,17,34,16,19
36,31,34,11,24
4,5,31,8,23
24,13,10,16,19
22,2,34,19,10
30,16,31,24,1
0,24,16,10,32
25,30,24,26
11,27,10,19,13
24,10,16,30,26
10,24,3,6,4
16,1,31,24,4
24,10,3,4,18
16,17,24,10,1
20,34,39,0,25
28,24,13,1,19
24,10,16,34,13
30,10,24,16,31
16,10,24,30,1
10,27,16,24,30
8,24,19,29,1
24,16,10,13,28
6,16,17,27,26
24,10,7,34,31
33,2,34,9,39
16,27,10,24,4
16,24,30,1,10
16,24,10,30,17
23,31,26,25,22
10,30,3,4,26
10,17,16,24,27
10,30,24,4,31
16,17,10,24,6
24,16,10,13,30
23,24,22,10,25
16,10,24,27
31,24,30,10,6
30,24,31,10,16
7,16,24,10,0
16,10,24,6,27
36,10,34,24,26
24,10,28,19,11
16,4,24,1,10
16,30,10,31,24
4,23,26,31,22
30,10,24,16,25
30,10,24,31,16
16,24,10,1,31
20,17,0,16,34
24,10,16,19
16,17,24,10,1
30,31,10,24,6
30,10,24,31,37
22,2,23,5
10,24,16,30,4
24,10,27,19,11
27,19,10,16,11
24,10,34,13,26
16,24,4,10,1
10,24,7,34,16
24,10,16,26,30
24,16,10,13,34
3,26,6,7,37
28,8,1,19
36,10,24,3,6
16,24,10,31,30
24,10,34,16,26
27,16,10,24
34,39,20,36,8
23,22,4,10,24
16,24,10,30,17
30,25,24,10,26
16,30,24,17,10
30,24,10,16,25
38,37,31,10,26
24,16,10,28,13
16,1,31,24
30,10,24,16,27
30,31,24,10,38
16,24,10,17,27
25,26,6,19
26,3,31,6
24,31,10,16,30
28,8,19,1,29
27,10,16,19,22
16,30,24,10,1
6,17,1,31,16
10,24,23,7,4
23,10,30,24,22
10,24,13,23,19
4,8,1,29,23
4,6,17,1,26
4,37,3,34,31
4,22,23,15,2
17,3,7,16,6
16,10,24,27,1
30,10,24,3,6
16,1,17,10,24
30,26,3,31
24,0,16,10,26
24,16,10,13,17
30,24,10,16,31
24,10,27,19,11
4,24,10,16,26
16,24,10,17,1
16,24,10,30,1
30,10,24,31,3
28,24,1,26,16
16,24,10,4,13
16,17,10,24,1
16,10,24,30,27
24,16,10,4,34
16,17,24,10,27
23,4,22,26
24,10,19,4,16
16,30,10,24,31
30,24,10,16,31
1,16,17,6,31
10,24,30,36,26
22,2,34,23,4
4,23,3,26,6
34,24,31,3,26
10,27,16,6,24
30,24,10,16,31
30,10,24,31,6
16,30,24,10,1
16,30,24,31,1
26,25,19,34,24
23,31,24,10,26
39,34,36,20
16,17,24,10
27,10,19,16,24
24,10,16,26,13
30,31,24,10,37
10,24,39,26,28
24,10,16,30,34
16,24,10,1,13
30,31,26,24,25
24,4,34,10,16
16,24,27,10,4
30,31,24,10,4
27,16,10,24,30
25,30,24,26
30,10,24,31,13
17,26,34,6,31
10,16,30,24,31
16,10,24,30,31
25,30,24,10,26
16,17,24,10,13
23,6,3,26,9
16,17,1,10,27
16,24,10,30,31
30,31,10,6,37
15,35,5,23,22
24,10,27,16,19
10,24,16,30,31
8,5,19,28,11
16,10,6,17,24
27,16,10,24,19
13,10,24,16,6
16,24,10,31,1
16,10,24,17,1
30,25,10,24,1
16,30,1,10,24
10,24,11,27,19
26,8,19,28,25
17,6,16,10,1
16,4,1,6,31
4,23,3,24,22
4,24,10,23,16
16,24,28,1,10
24,16,10,30,4
16,10,24,31,17
16,10,24,6,31
27,16,10,24,19
30,24,16,10,31
8,11,5,26,29
10,24,31,4,23
26,24,31,34,3
27,16,6,19,1
27,10,19,16,24
24,10,3,6,26
24,16,10,30,31
13,10,16,24,27
27,10,6,16,24
16,24,10,17,1
28,8,26,1,24
30,24,16,10,4
25,30,24,26
24,10,16,23,34
24,10,16,26,13
26,37,34,10,8
8,4,5,23,35
34,24,28,20,10
39,34,20,36
30,24,16,10,5
30,10,24,6
30,25,24,10,1
16,30,24,1,6
23,4,26,22,6
39,10,20,24,26
4,23,30,22,24
16,30,24,10,1
24,16,10,30,4
24,10,5,16,19
16,25,1,26,24
11,19,27,10,26
24,4,34,10,5
30,10,24,26,3
27,10,19,24,16
30,24,10,13,16
16,24,10,1,31
24,10,16,13,26
24,10,16,31,23
24,27,16,10,6
15,22,29,5,23
28,5,34,24,1
24,10,34,16,19
24,13,7,10,26
27,19,10,24,16
16,24,10,27,1
16,17,10,1,24
20,34,39,36,9
23,3,4,22
24,10,16,34,26
24,10,13,26,34
6,26,3,31,25
16,10,24,17,1
16,24,10,31,1
4,3,24,23,28
16,27,10,24,31
6,10,3,26,4
16,17,24,10
30,4,10,24,16
16,13,10,24,6
16,10,6,24,1
3,6,26,31,25
4,5,8,19,23
8,4,5,15,35
34,24,10,39,19
24,10,27,19
16,24,10,17,27
28,8,19,1,29
16,27,24,10
16,24,10,27
4,24,10,8,16
16,24,10,1,31
24,10,16,5,19
4,31,38,26,25
24,10,13,27,19
16,10,24,27,4
16,10,24,17,13
30,10,31,24,6
24,31,30,10,6
16,27,10,24,6
30,24,10,13,16
28,24,10,34,31
4,5,6,23,3
16,24,1,28,13
24,16,19,10,13
16,10,1,4,24
30,31,26,3,6
20,34,39,36,26
38,31,23,37,4
31,37,30,34,6
5,34,37,22,15
26,3,4,25,1
24,10,16,4,6
16,1,6,17,31
30,10,25,24,26
16,27,24,10
30,10,24,31,16
3,26,25,6,19
30,24,31,10,16
24,16,10,30,1
31,30,24,16,10
34,5,29,39
4,37,23,5,22
10,16,17,24,26
4,10,23,26,8
16,24,10,30,1
30,25,24,26
31,25,24,26,30
10,30,24,16,6
30,10,24,31,26
30,10,24,31,16
8,1,6,16,19
24,10,34,7,26
34,10,27,24,19
39,14,20,34,19
24,17,28,26,0
24,13,16,10,34
10,24,11,8,19
36,10,24,34,11
16,27,24,10,1
10,30,24,16,23
16,10,24,1,31
16,17,24,10
4,5,34,31,26
30,10,24,3,26
24,10,34,26,7
30,10,24,16,31
22,34,2,39,23
16,27,6,24,10
28,8,19,29,1
30,24,10,31,26
4,24,10,23,16
24,10,5,16,19
30,24,31,10,16
34,20,10,24,39
4,23,22,19,35
10,16,24,13,27
24,16,10,4,13
5,24,34,10,19
4,24,16,10,25
16,24,10,1,31
16,24,10,4,1
24,4,5,10,19
27,16,24,10,19
16,24,10,1,27
33,34,2,39,10
16,10,24,6,1
13,10,24,16,27
34,39,20,5,36
8,5,19,28,15
16,10,17,6,24
16,10,24,4,17
10,24,16,30,5
10,24,27,19,16
10,23,22,24,30
27,10,16,24,19
24,31,6,26,3
27,24,16,10,19
30,26,31,1
37,24,31,10,34
16,10,24,31,1
24,10,16,30,4
25,26,1,24
4,24,10,23,16
30,26,25,3
24,10,16,30,4
10,24,36,11,27
16,24,10,4,1
30,10,24,3,6
16,24,10,6,1
10,24,4,23,27
30,16,10,24,31
10,24,27,19,23
23,30,10,24,31
16,27,17,24
16,17,1,10,24
16,24,10,27,1
16,17,10,24,1
24,28,10,16
16,17,10,24,1
34,31,39,38,9
27,10,24,16,6
16,10,24,4,1
16,24,10,27
34,39,9,20,5
16,30,24,10,1
16,24,10,30,13
4
24,10,4,16,31
4,10,24,31,26
10,24,36,34,26
15,5,34,18,22
16,10,27,1,24
30,16,24,10,1
10,24,13,19,27
16,27,24,10,4
16,30,24,10,1
37,3,7,4,6
30,24,10,13,16
10,8,24,19,4
7,5,10,24,23
10,24,26,13,19
24,10,16,36,13
10,24,16,30,26
24,10,39,26,36
16,27,10,24,17
30,10,24,31,16
34,28,4,8,26
24,4,10,16,34
25,30,24,1,26
24,8,5,11,10
28,8,26,1,19
24,10,16,13,19
16,30,24,10,31
15,4,5,34,28
22,24,23,5,10
5,34,37,4,24
24,30,16,5,10
10,36,24,11,19
16,10,24,27,23
16,24,10,17,27
4,3,26,23,6
16,17,24,10,27
24,31,26,30,3
10,6,30,3,31
8,10,19,4,5
23,30,24,10,22
10,24,16,13,23
16,27,24,10,1
16,6,27,1,10
20,34,16,24,28
24,28,34,10,16
24,16,10,13,34
8,4,29,5,15
16,24,10,17,1
16,24,10,4,31
16,27,24,10
24,16,10,30,4
16,24,10,1
10,24,19,23,3
30,16,10,24,1
16,17,24,10
28,8,26,1,19
24,16,10,30,13
10,24,16,27,6
16,24,4,10,31
16,27,24,10,4
24,16,10,34,31
24,13,16,10,4
16,24,10,1,4
16,24,1,10,31
6,30,10,31,25
24,16,10,30,38
11,5,19,27,34
16,24,10,31,1
16,24,27,19,10
10,24,26,3,4
36,34,10,26,20
30,24,10,23,31
24,16,10,4,19
27,16,10,24,15
28,8,19,1,15
24,10,34,27,9
16,30,1,31,24
16,10,24,27,19
16,24,10,1,4
16,17,24,10,20
30,10,31,24,13
27,10,16,19,24
2,10,34,19,22
24,16,10,13,25
27,10,24,16,19
16,10,17,24,1
4,23,22,5,19
10,30,24,37,23
8,4,10,19,23
4,16,24,3,10
30,10,24,31,3
24,10,31,16,34
16,10,24,4,6
16,28,19,10
24,10,7,3,26
39,26,19,8,20
16,24,28,0,1
4,24,8,10,16
30,16,10,24,31
28,34,24,9,4
13,16,24,10,19
16,24,10,1,31
16,10,24,27,1
9,34,39,28,24
16,27,10,24,6
24,10,16,13,30
30,16,10,1,24
24,16,10,4,31
16,10,24,31,26
16,27,24,10
16,17,24,10
30,25,24,10,26
16,24,17,10,27
26,3,25,19,7
4,23,10,24,22
6,17,10,27,16
30,10,24,31,13
16,10,24,27,1
30,10,24,31,37
30,10,24,13,31
4,15,23,6,19
10,23,6,24,3
30,25,24,10,26
24,10,11,27,19
30,24,16,10,5
4,10,24,23,37
34,39,36,28,26
10,30,24,27,16
16,10,6,24,27
24,13,28,26,10
8,10,24,4,26
16,24,10,4,1
16,10,24,17,31
24,10,5,16,19
27,19,10,16,22
28,4,18,9
16,24,10,6,1
30,10,24,31,13
6,17,3,9
6,10,31,30,3
4,19,23,22,35
16,10,24,1,30
10,24,39,28,26
23,30,24,16,31
30,16,24,10,1
30,24,10,16,31
24,36,10,11,19
6,10,31,26,3
16,10,24,27
4,2,22,10,23
16,24,10,1,31
16,24,10,31,1
24,10,31,34,26
16,30,24,10,1
30,10,24,26,31
16,24,10,1,4
8,1,24,10,19
16,24,10,17,13
24,16,10,5,4
28,8,19,1,10
6,3,31,26,30
27,6,10,25
16,17,24,10,20
36,19,24,34,10
6,10,27,16
16,30,24,10,1
16,27,10,24,19
22,2,5,15,4
16,30,24,1,10
10,24,2,22,23
10,24,7,37,31
16,24,10,4,31
16,10,1,24,17
27,10,24,16,19
16,10,17,1,24
16,10,24,1,31
10,23,31,30,3
16,24,10,31,1
6,24,3,31,7
22,23,24,4,25
24,10,31,34,26
2,34,39,10,22
24,28,34,9,4
16,6,24,3,26
4,2,22,10,23
28,39,34,20,26
24,10,16,4,34
16,24,10,30,1
3,10,23,4,6
16,1,4,31,23
11,27,5,19,10
24,10,34,11,19
16,27,24,10,19
23,19,4,10,22
16,24,10,27,17
30,31,24,10,16
16,24,10,1,13
16,27,24,19
30,16,24,1,10
24,16,10,13,6
6,17,16,31,26
24,16,34,10,13
30,25,10,24,26
8,16,4,10,27
27,19,11
16,17,24,10,1
16,17,24,10,27
16,24,10,17,13
30,10,24,16,4
24,16,10,30,13
16,17,20,10,24
16,30,24,1,31
2,34,39,9,10
30,10,24,3,26
16,30,24,1,6
30,25,24,10,26
10,30,24,27,23
24,10,16,17,36
27,6,10,19,11
8,27,4,28,19
16,24,4,10,34
24,10,31,16,26
24,3,26,7
30,24,10,31,13
4,28,34,5,9
16,10,24,17,6
15,8,10,19,5
30,10,24,31
16,24,10,1,31
24,4,10,16,34
30,10,24,31,16
5,0,15,19,22
24,16,10,4,13
30,31,26,25,24
16,24,1,10,6
30,10,24,31,16
24,16,10,25,30
13,10,23,7,34
4,34,28,5,9
10,23,6,19,24
27,19,11,16,10
16,24,10,13,1
16,13,6,10,24
24,10,27,4,19
4,28,9,3,24
30,24,10,16,31
6,30,10,24,16
24,16,10,31,1
10,37,24,31,30
30,31,10,3,6
4,27,8,19,10
34,10,20,36,39
24,10,16,34,13
16,24,10,30,1
4,24,8,10,16
17,16,10,15,19
8,28,1,15,4
31,24,10,6,26
37,24,26,25,34
16,30,10,24,31
28,8,19,1,29
24,16,10,30,1
16,24,10,13,1
24,10,16,34,31
27,10,19,11,4
24,10,3,26,34
30,10,24,31,16
27,10,6,16,24
16,17,36,10,20
23,5,26,22,34
24,10,13,16,34
8,4,26,17,6
30,24,10,31,16
24,10,16,39,13
24,16,30,10,13
16,30,10,24,4
27,10,24,16,19
31,24,30,16,34
16,4,10,1,24
26,25,3,31
16,30,10,24,27
24,10,15,16,19
28,8,19,1,4
27,16,10,24,6
24,10,27,16,19
8,27,15,4,19
6,3,26,31,25
24,10,27,34,19
16,10,24,4,6
23,4,10,22,24
24,10,31,26,4
28,8,19,1,29
3,30,24,6
16,24,10,31,23
24,10,27,16,19
10,24,7,39,28
16,24,10,4,13
16,24,10,30,1
27,16,10,24,19
16,27,24,10,17
16,17,27,1
22,10,23,24,25
28,24,1,26,8
16,10,17,24,1
16,17,1,10,24
10,30,24,31,23
30,10,24,13,23
30,16,31,24,1
24,10,16,13,30
16,24,10,1,4
24,30,10,16,13
31,30,10,24,16
4,10,6,24,26
24,4,34,10,19
2,33,34,22,10
24,10,34,28,9
24,16,10,17,4
16,1,24,25,26
27,16,10,24,19
16,10,24,27,17
24,4,10,31,26
36,26,8,3,6
30,31,10,24,13
4,37,24,31,34
10,27,24,19,3
39,34,20,36
5,8,35,15,19
23,22,25,10
37,10,30,24,31
16,17,24,10,20
24,16,10,30,1
28,24,8,19,1
24,13,16,10,34
30,10,24,31,16
30,24,16,10,31
24,3,4,10,16
16,6,1,24,31
15,16,24,13,18
30,16,24,10,31
16,27,10,24
30,25,24,10,16
16,10,24,27,17
36,24,11,26,34
37,10,24,34,31
24,8,10,19,28
16,24,10,27,4
24,10,19,18,15
4,24,10,8,16
34,10,24,27,36
16,10,24,27,19
30,26,25,3
16,10,24,27,17
30,31,24,10,38
10,24,37,30,26
16,10,24,17,1
10,24,30,16,13
10,2,9,39,22
16,17,10,1,24
30,24,10,31,3
28,24,8,19,1
36,10,34,26,24
17,16,20,5,1
24,16,10,13,5
16,24,10,27
30,10,24,13,16
6,17,16,10,24
16,10,24,31,23
24,0,34,16,10
16,10,24,27,19
8,10,24,19,5
27,10,24,16,19
30,10,24,6,31
16,10,24,27
16,24,5,10,1
24,13,10,26,25
24,10,13,19,16
31,30,24,10,16
15,13,18,5
16,17,10,1,27
10,30,3,4,6
8,10,19,4,23
16,10,24,31,6
16,17,24,10,27
30,10,24,31,3
10,2,11,22,23
16,24,10,27,31
24,10,11,5,19
16,10,24,31,27
4,24,10,8,23
23,3,7,18
27,6,3,10,16
16,10,24,17,6
31,30,10,24
20,34,39,17,5
10,3,26,6,25
30,24,10,16,31
24,10,16,26,34
16,30,10,24,31
4,24,16,10,1
24,4,31,19,8
24,10,16,34,13
24,19,10,13,26
4,24,5,23,3
24,34,26,10,16
30,16,31,1,10
24,10,26,31,25
24,10,16,5,19
16,30,24,10,1
16,17,10,24,1
6,17,31,16,1
27,16,10,24,19
16,24,31,17,26
10,3,24,26,7
27,16,10,24,6
24,10,16,27,13
24,10,13,26,34
27,19,10,24,16
23,10,6,3,26
16,24,10,1,31
2,34,9,39,10
20,17,16,0
28,24,1,26
30,10,24,31,16
23,10,27,19,16
23,24,22,10,31
16,24,5,30,10
16,24,10,31,1
30,10,24,3,6
26,24,25,31
2,10,22,23,24
15,16,10,19,13
16,24,10,30,1
30,25,24,10,26
27,16,19,18,1
30,10,24,31,34
5,8,19,23,34
16,24,6,1,31
16,10,24,17,1
27,10,19,24,16
30,10,24,31,26
16,17,1,6,10
16,27,10,24
16,24,13,10,1
10,6,3,27,26
30,10,24,6
16,30,24,1,10
10,27,24,16,22
30,10,24,31,23
4,3,34,24,23
34,28,9,10,30
30,10,24,4,31
24,16,10,30,1
23,10,22,26,19
22,2,23,33,24
16,10,24,1,6
24,16,10,13,30
31,10,37,30,24
22,34,2,33,23
16,24,4,10,13
23,30,24,10,22
16,10,15,24,19
29,15,22,5,23
16,24,10,1,4
16,30,1,31,24
5,8,10,19,23
16,31,8,19,27
16,27,17,20,10
24,16,10,13,4
6,10,3,31,37
16,17,24,27
16,24,10,27,4
34,17,20,39,2
32,0,23,10,24
30,31,26,25,19
4,3,23,5,34
24,16,10,30,1
16,24,10,1,4
16,30,31,24,10
26,31,24,6,3
10,30,24,3,6
3,26,4,6,1
16,24,10,31,1
37,10,5,24,23
27,10,19,24,16
23,22,25,4,19
37,24,10,30,4
24,10,16,4,26
28,8,19,1,29
34,8,10,39,26
30,10,24,31,16
10,27,19,24,16
24,10,7,28,26
34,20,24,39,9
4,5,36,8,26
16,24,10,30,1
28,4,9,3
4,24,16,10,1
16,24,10,4,1
28,8,26,34,24
30,10,24,16,31
24,10,27,19,11
16,24,10,27,4
10,30,23,37,3
11,27,10,19,34
16,27,24,10
14,34,22,23,24
30,10,24,31,25
24,13,16,10,34
16,24,10,1,30
23,6,22,10,31
6,16,10,31,24
25,6,16,19,10
16,17,1,24,10
5,22,34,2,4
16,24,10,27,4
24,5,34,10,16
16,23,30,6,31
16,17,24,10,6
26,31,6,3
23,22,10,24,26
16,24,17,10,13
16,24,10,4,13
10,6,24,3,23
30,10,24,31,13
37,24,5,23,34
20,34,39,24,16
10,3,23,6,16
28,26,8,1,29
31,26,25,6
24,10,16,13,22
10,2,11,22,9
25,30,24,26
16,10,24,31,26
30,16,24,10,1
16,24,10,30,13
27,10,24,16,19
24,10,26,16,34
4,37,24,10,26
16,27,10,6,1
22,2,5,34,4
10,5,23,4,19
30,24,10,16,31
16,24,10,31,27
28,8,19,1,29
16,24,10,31,1
24,10,5,26,16
6,31,24,16,19
30,31,10,24,38
10,24,16,23,17
28,1,34,24,26
30,24,26,31,25
4,15,22,23,19
16,17,10,24,36
24,16,10,13,28
4,36,5,23,3
24,34,26,10,4
30,26,25,38,24
16,17,10,24,1
4,24,16,31,5
10,3,24,4,6
16,24,10,17,27
5,34,39,0,29
10,24,31,26,19
30,24,10,31,16
16,24,27,10,31
31,24,4,34,26
16,30,24,10,1
13,10,24,19,9
16,10,24,27,1
4,19,10,23,8
10,13,34,27,24
30,10,24,4,31
16,10,24,31,17
24,10,16,30,4
28,26,1,15
16,17,10,24,1
30,10,37,31,24
30,26,25,3
10,6,3,26
16,30,10,24,6
4,28,8,19,10
28,8,1,19
22,2,23,5,33
24,10,6,31,26
16,24,10,30,1
25,26,1,19
30,10,24,31,13
16,17,10,24,1
17,6,16,3,9
23,22,5,25,38
27,24,16,10,19
24,13,16,26,10
10,24,22,23,16
10,27,30,16,24
7,24,0,16,32
16,10,24,1,31
4,23,22,19,33
24,30,10,31,16
30,10,24,31,16
10,24,39,34,23
35,34,15,19,22
30,10,24,26,3
10,38,37,4,23
6,10,24,16
30,10,24,31,26
24,30,16,10,34
30,16,24,1,10
4,31,25,23,19
8,5,34,19,29
6,23,3,30
16,24,17,10,30
27,16,19,10,11
30,4,10,37,31
24,16,34,10,13
24,10,16,34,13
16,24,10,30,1
6,27,17,16,26
16,30,6,1,24
27,10,16,19,24
16,1,25,24,26
25,1,24,26,16
24,10,31,23,34
23,37,10,5,22
30,10,24,31,16
31,30,24,38,10
4,24,23,19,5
4,31,8,1,19
16,24,10,1,30
16,10,17,24,31
24,5,8,19,10
16,10,24,6,4
10,24,13,27,19
30,24,10,16,13
10,16,27,24,30
4,5,35,15,22
24,11,10,8,19
24,16,27,8,19
10,37,24,23,31
30,16,25,24,1
3,4,10,19,6
10,16,30,24,27
23,3,26,25,9
16,24,4,10,1
4,8,26,5,25
24,13,16,10,19
16,24,27,10,1
30,10,24,13,16
30,31,24,10,38
16,24,10,6,1
27,10,19,24,16
30,10,24,31,13
34,26,25,19
23,10,24,31,22
16,24,10,30,1
10,2,11,22,34
30,16,24,10,1
24,10,16,13,4
24,10,16,34,31
7,32,5,0,29
10,2,30,4,34
10,27,24,30,16
8,4,15,19,28
30,10,24,31,6
16,24,10,13,30
36,28,11,10,19
16,30,24,31,1
30,10,24,31,13
24,16,10,30,4
16,10,24,6,31
16,31,38,17,30
16,17,1,10,24
25,16,24,26,19
10,24,27,23,19
6,31,37,26
3,6,30,4,26
30,10,24,31,26
16,13,24,10,8
31,24,10,38,6
16,24,10,4,31
28,8,19,1,29
4,28,8,1,19
16,27,24,10,1
24,10,16,34,13
30,24,10,31,16
30,24,10,16,31
30,16,24,10,1
30,24,25,10
16,30,10,24,6
30,10,24,16,31
0,10,24,26,7
24,26,34,10,25
10,23,24,5,22
16,24,10,1,4
24,16,10,30,1
24,16,10,13,17
24,10,16,13,34
16,27,24,10,17
28,8,15,5,19
16,17,10,24,1
8,4,19,10,11
6,27,10,26,3
16,27,24,10
24,10,16,34,23
22,2,34,24,23
16,24,10,13,1
8,4,1,28,10
8,3,10,4,19
16,24,10,30,1
30,10,24,31,6
10,24,27,19,4
16,24,27,10
4,30,31,24,26
2,9,39,22,33
8,4,10,19,5
30,10,24,31,3
25,1,26,24
30,10,24,31,26
20,39,34,0,26
30,10,24,13,16
6,10,31,24,16
2,10,34,22,9
31,30,38,24,10
30,16,10,24,6
30,10,24,31,26
25,1,26
24,10,26,39,13
27,10,16,19,24
16,24,10,13,4
30,10,24,6,16
16,27,17,6,1
6,3,31,24,1
10,24,3,6,31
4,24,34,28,10
16,27,10,24,19
26,25,24,19,34
30,26,25,3
27,10,16,19,34
16,17,10,24,1
16,27,24,10,6
28,8,19,10,1
30,10,24,31,16
24,16,10,4,23
2,22,23,34,30
30,24,31,10,16
26,25,19,4,34
30,31,10,24,16
24,0,10,16,26
16,24,10,27,4
27,10,16,19,24
24,10,16,30,1
27,16,24,10,19
31,30,10,24,6
24,13,10,16,26
30,10,24,31,16
16,10,17,24,1
16,24,10,27,17
16,24,10,1,31
30,10,24,34,4
24,16,10,38,13
10,24,39,13,34
4,10,23,34,37
10,24,36,4,22
30,10,24,25,6
16,30,24,31,1
16,6,24,1,27
16,10,24,31,1
13,10,24,16,30
10,5,16,24,15
16,24,10,17,1
4,24,16,10,23
2,10,34,22,23
16,30,24,1,31
25,24,26,1
16,27,24,10,17
16,24,10,1,4
16,24,10,4,1
16,10,6,24,1
24,16,10,6,31
30,10,24,31,16
24,10,3,4,26
33,34,39,24,9
24,4,10,16,26
16,10,24,1,31
30,31,26,24,10
5,34,29,22,15
24,11,10,19,4
10,24,36,11,19
24,10,11,27,19
30,24,31,10,16
27,16,10,24,1
38,31,10,24,3
6,31,24,3,26
24,16,10,31,30
30,10,24,31,13
30,31,10,24,16
24,10,16,30,4
30,31,6,10,24
24,8,19,5,10
16,24,10,1,31
16,17,1,10,24
4,3,28,24,23
6,17,15,31,26
30,24,10,16,13
16,6,10,24,27
30,10,24,31,37
4,24,10,16,34
10,27,24,16,19
10,39,15,18,19
30,25,24,10,26
30,24,10,16,13
16,6,10,24,31
16,10,24,1,30
30,31,10,24,34
24,10,34,11,27
24,10,16,26,34
27,11,19,10,16
16,10,24,27,19
10,30,24,27,16
10,24,16,4,31
30,10,24,23,31
30,25,24,10
23,10,24,22,31
34,39,10,16
24,10,16,30,4
16,31,30,24,1
6,3,26,1,17
16,24,10,1,31
16,24,10,1,31
16,24,10,1,4
6,27,10,16,31
16,24,6,10,1
16,24,10,4,31
16,4,24,10,1
16,24,10,17,30
27,16,10,24,6
30,31,26,24,3
16,4,24,1,31
24,10,36,39,11
28,8,26,1
6,10,31,16,24
6,16,10,31,24
30,10,24,31,13
30,16,31,6,10
30,31,10,24,13
4,24,34,28,10
3,6,10,26,30
24,16,10,30,13
30,10,24,3,26
4,24,34,28,26
4,10,15,24,23
24,16,10,30,1
16,25,30,1,24
37,4,5,34,23
19,8,10,27,16
24,10,13,3,6
16,24,4,10,34
36,5,2,10,34
30,25,31,24,10
16,10,17,1,24
16,27,24,10,17
10,24,30,16,6
4,34,37,24,29
5,23,4,10,8
24,16,10,13,2
16,17,24,10
31,24,26,3,25
4,19,10,18,8
16,24,4,10,27
16,30,24,10,17
16,17,10,24,31
10,2,11,22,38
30,10,24,31,1
23,4,22,10,24
36,26,25,3,6
30,31,24,16,10
24,10,26,7,34
24,13,16,10,25
24,10,26,16,13
24,30,10,16,13
16,24,10,30,4
30,16,24,10,1
30,24,10,13,16
24,10,30,16,23
20,34,39,9
16,24,10,30,1
4,31,24,26,19
26
24,10,16,30,26
16,10,24,1,27
16,24,10,30,1
10,16,30,6,24
27,16,10,19,22
30,24,10,16,13
24,4,10,26,34
24,10,16,13,19
24,31,10,26,30
30,10,6,24,3
16,17,10,24,1
27,10,24,19,11
3,4,24,6,26
16,30,10,24,1
16,30,24,31,10
16,24,10,1,31
16,27,10,24,13
23,22,10,24,4
10,24,27,16,19
10,24,3,31,37
10,16,24,6,30
16,30,24,10,1
24,10,16,13,4
3,10,26,4,23
16,17,1,6,31
25,30,24,26
16,24,10,31,1
23,5,34,22,25
24,16,10,30,13
30,10,24,31,37
24,16,10,1,26
16,24,10,30,31
24,10,16,31,30
30,24,10,31,16
28,4,39,9,26
16,27,24,10
28,8,19,1,29
16,24,10,1,4
24,10,11,27,19
10,24,5,15,4
10,30,24,16,27
24,26,34,10
5,4,34,2,19
16,24,1,30,31
34,39,28,9,33
16,24,10,27,17
16,6,10,24,27
10,31,24,4,26
16,10,24,17,1
30,26,25,3
4,10,24,30,23
24,11,10,19,27
34,39,28,9,8
30,10,24,31,16
10,23,19,6,11
24,10,16,34
13,10,34,24,19
24,16,30,10,13
16,1,25,4,24
27,10,24,16,6
16,30,24,10,31
16,13,10,24,6
1,16,4,31,24
10,24,22,34,23
30,24,10,16,31
16,17,27,10,24
30,25,24,10,26
30,24,16,10,25
27,10,16,6,19
26,25,3,6
30,25,24,26
16,24,30,10,1
23,10,22,4,25
17,16,10,24,1
4,36,5,34,24
16,24,10,1,31
30,10,24,16,31
16,27,24,10
10,23,4,24,19
30,10,24,13,31
24,13,16,10,34
16,17,10,24,6
30,24,10,16,31
24,10,11,30,27
24,16,10,13,34
34,4,24,28,37
4,24,16,10,23
16,31,24,1,30
16,10,24,1,27
10,24,27,19,11
24,10,3,4,16
24,10,16,26,4
16,6,10,24,1
16,17,1,10,24
5,34,23,19,8
27,16,10,24,6
30,25,10,24,1
16,10,24,17,1
10,19,4,23,8
10,24,23,37,3
16,24,4,10,17
34,39,10,26,24
24,16,4,10,13
16,24,10,4,1
30,10,24,13,23
8,26,24,10,1
30,10,24,31,37
24,10,16,26,25
24,16,10,30,4
24,13,16,10,19
30,24,10,16,13
24,10,39,16,26
10,27,16,24,26
30,10,24,31,4
37,10,23,34,22
16,24,10,6,1
4,15,23,22,5
10,37,31,26,24
24,10,16,5,30
10,27,24,16,30
24,16,10,6,13
16,24,10,27,17
30,23,24,22,10
27,6,19,11
24,16,10,4,13
24,10,16,13,19
10,24,11,26,36
24,10,16,34,13
10,18,3,6,26
10,24,11,30,19
16,30,24,10,1
19,27,11,5,10
30,24,10,31,16
24,10,27,34,19
24,4,10,16,26
36,10,34,24,11
24,10,27,19,11
24,16,10,4,34
16,10,24,30,17
16,27,24,10,4
10,34,36,26,24
28,1,8,19,10
16,30,10,24,31
23,4,22,25,19
24,10,16,31,13
14,34,20,39,19
28,5,8,26,29
16,24,10,1,31
23,4,22,25
10,24,3,4
24,10,16,13,19
16,10,24,30,31
24,10,16,4
30,10,24,31,38
10,24,31,26,27
16,10,24,30,27
9,34,2,39,20
16,24,10,31,27
30,10,24,31,16
23,30,24,10,31
16,24,10,1,31
16,17,24,10,1
16,10,24,17,6
37,4,24,31,34
28,8,21,29
24,27,10,16,19
10,24,23,22,6
16,27,24,10,17
6,4,31,3,26
16,24,10,4,31
