26,25,3,31
26,3,25,6
10,2,37,23,22
20,34,39,17,9
16,24,13,10,30
20,34,16,17,36
8,28,19,1,34
28,34,39,9,26
31,26,24,25,6
8,26,28,19,1
34,9,20,39,37
36,31,34,11
2,10,4,5,23
30,10,24,25,13
8,28,19,1,10
5,34,9,28,24
30,10,24,31,13
24,16,10,34,28
3,4,26,31,6
16,10,24,31,1
30,26,25,3,24
28,21,8,34
16,1,24,31,4
30,24,10,13,31
26,38,31,3
24,31,10,26,37
28,4,9,26,34
39,34,9,20,36
28,8,19,1,7
0,34,14,20,19
10,24,34,26,9
16,24,10,30,13
23,19,10,4,22
19,27,11,10,24
19,27,24,0,16
16,24,10,17,31
24,4,10,34,26
20,34,17,0,9
8,4,5,19,28
16,8,34,19,28
27,19,16,24,13
10,2,22,30,4
19,24,13,10,26
39,26,36,34,28
10,2,37,30,23
10,2,34,22,9
16,24,10,31,1
16,27,10,24,31
28,8,26,1
3,26,25,6,4
24,34,10,16,31
28,8,19,1
24,28,13,26,10
10,24,28,34,26
34,9,33,20,24
4,5,28,24,19
20,34,39,26,36
28,39,34,9,0
26,19,28,11,8
10,37,30,24,31
31,30,24,34,37
28,8,19,1,7
34,39,20,36,9
9,34,2,28,10
3,26,25,6,31
16,27,24,10,4
16,10,24,31,1
9,34,28,2,19
16,10,24,30,13
10,2,34,39,22
16,27,1,10,24
8,28,19,29,1
16,6,27,1,31
31,26,34,37,24
8,28,21,1,19
34,9,20,36,24
16,17,0,1
30,24,10,13,16
27,19,6,11,16
30,26,3,31,24
30,10,24,25,13
24,10,34,28,26
28,1,0,26
5,37,35,34,4
34,28,9,5,26
16,1,24,10,31
28,13,24,21,30
8,28,36,7,1
10,27,19,24,16
24,16,10,13,17
13,24,16,19,10
28,34,9,4,26
16,24,10,13,28
10,37,31,24,23
23,6,3,26,22
28,8,4,19,10
16,24,34,26,28
24,16,13,10,30
34,36,28,24,10
39,34,0,10,9
37,34,24,10,23
28,8,19,1,4
24,16,10,13,5
8,34,26,4,5
34,31,37,9,24
28,24,34,26
13,16,24,10,19
36,9,34,39
9,34,39,36,14
34,25,0,20,28
24,10,34,13,19
8,5,19,24,28
16,31,38,24,30
34,9,33,28,24
26,7,27,6,24
28,8,19,11,1
8,5,34,23,11
16,24,10,1,13
38,31,3,4,26
16,24,10,31,1
10,24,27,22,34
30,24,10,13,16
10,24,34,28,26
39,34,9,36,10
2,22,28,34,23
10,24,4,26,34
4,2,22,23,19
1,31,26,16,30
13,16,24,15,19
16,1,4,10,24
4,28,9,39,2
5,37,24,22,23
30,31,25,1,24
37,34,9,10,24
28,8,1,26
28,19,8,1,24
2,4,10,34,22
10,24,11,27,19
16,24,10,13,1
24,28,0,26,34
28,8,26,1,19
10,24,27,19,11
30,4,26,3,31
5,24,34,39,23
16,13,24,10,8
9,34,28,24,39
39,36,9,28,24
23,24,10,26,34
24,13,34,14,19
20,34,36,39,8
28,4,3,1,16
5,19,34,29,24
13,15,18,19
16,24,10,1,31
28,8,4,19,34
28,19,8,1
4,8,34,26,10
16,17,1,20,10
10,24,34,26,28
2,22,33,34
13,18,15,10,24
26,19,36,7,4
28,24,10,34,26
4,22,23,5,34
5,10,23,19,8
33,34,2,22
20,39,17,0,26
11,31,34,26,36
16,28,1,32,0
36,7,19,24
27,16,24,10,1
13,18,15,24
24,10,28,26,34
2,22,9,33
16,1,24,31,30
30,24,31,10,37
38,6,31,3,4
8,5,19,28,7
8,5,34,28,19
34,10,9,2,39
38,26,31,25,3
36,8,28,4,34
28,8,26,1,7
8,28,19,1,4
28,8,26,1,9
8,28,1,19,4
10,30,26,31,24
16,27,24,10,13
11,31,8,19,18
34,9,10,24,39
5,8,26,19,34
36,34,10,39,9
16,24,34,10,0
34,20,8,26,28
24,10,4,16,26
16,30,24,10,6
5,0,34,32,7
24,10,27,19,13
16,17,1,24,10
30,10,24,31,13
39,20,34,36,24
16,27,24
16,24,10,13,1
16,27,24,10,17
28,1,26,8
24,16,25,10,30
4,28,8,1,7
36,10,34,24,9
13,24,16,28,19
16,24,10,13,17
34,39,20,36,9
28,8,4,19,1
8,28,26,11,29
8,10,19,28,1
6,3,26,7,10
16,17,1,10,24
8,5,28,19,34
8,36,19,28,1
20,34,39,36,9
16,27,6,24,1
34,37,28,9
34,9,20,39,36
8,26,4,34,28
16,27,10,24,17
30,31,10,24,1
26,38,31,6,3
28,8,26,7,1
28,8,5,26,29
19,28,24,8,22
8,3,7,23,5
28,8,26,1
16,24,10,1,13
24,13,16,10,25
16,24,10,30,1
34,20,39,36
5,34,2,19,22
20,34,39,36,17
28,8,19,1,4
34,26,0,17,9
16,24,10,1,27
24,10,26,34,28
34,24,28,16,0
28,9,34,4
22,2,34,5,23
28,0,24,34,26
8,28,19,1
26,13,24,25,28
24,10,34,28,13
4,26,8,3,1
10,24,16,13,30
34,28,9,39,24
26,3,6,31
16,31,1,30,5
16,27,24,17,1
16,24,10,30,1
34,9,28,14,0
2,22,24,23,30
4,10,31,37,24
34,28,9,20,24
39,34,9,36,20
16,24,10,1,31
34,39,20,36,9
37,30,34,24,31
31,24,16,30,1
28,24,1,0
10,2,37,23,22
16,24,10,1,31
28,8,19,1
37,22,5,23,34
8,5,19,15,28
28,1,26,34,24
9,34,39,10,20
24,16,10,13,30
5,34,26,28,24
19,10,24,27,22
30,24,10,13,16
16,10,24,13,17
26,3,25,6,31
28,4,9,3,26
16,24,10,26,4
24,10,19,23,13
16,31,38,30,1
28,15,34,8,19
25,30,26,1
4,28,9,3,23
16,24,10,1,13
10,24,34,26,28
10,24,34,19,11
8,28,4,19,1
2,39,33,22
30,24,10,13,16
24,16,10,4,13
16,4,24,10,1
11,10,24,39,26
16,27,17,1,24
25,31,26,24,1
2,22,34,23,19
24,10,7
25,26,24,1,19
7,10,13,26
27,10,34,19,24
37,34,5,16,0
16,24,10,1,13
16,27,17,1,6
34,10,24,26,9
24,16,28,1,0
16,17,24,10,13
8,4,26,5,34
34,9,24,10,4
27,24,19,10,16
16,27,24,10,1
30,31,10,24,38
34,20,28,0,9
24,31,30,10,4
4,10,24,16,26
4,3,29,23,6
23,22,2,33,18
4,34,37,7,24
4,34,37,3,23
16,24,10,13,28
6,27,3,19,10
5,34,37,24,8
26,3,4,6,25
4,9,28,3,24
24,28,26,13,34
4,28,34,37,24
16,24,10,1,13
16,24,10,27,4
39,34,20,36,9
16,27,24,10,30
16,17,27,24,10
24,10,30,16,25
16,30,24,31,10
28,34,39,14,9
8,34,24,19,4
31,24,10,26,30
30,10,24,13,16
4,34,37,35,19
4,24,5,34,23
28,8,19,24,7
30,24,10,13,16
30,31,24,10,3
24,16,10,13,25
8,28,19,1,34
24,16,10,4,13
30,26,31,1,3
24,31,30,10,26
4,23,22,24,19
30,24,10,3,16
24,0,16,10,34
13,24,10,16,26
30,31,24,10,16
30,24,10,31,13
37,36,34,10,4
24,16,10,7,30
16,10,24,1,31
16,17,1,24,10
23,10,24,27,19
30,24,10,16,31
23,22,4,24,25
5,10,15,24,19
28,8,26,1,34
39,34,9,36,20
27,10,19,16,24
27,24,10,16,19
24,16,10,13,30
16,10,24,1,17
30,24,10,13,31
24,16,10,13,25
16,24,10,13,1
16,27,10,24,1
24,6,13,3,25
8,10,19,4,22
24,16,10,30,13
28,8,1,19
30,10,24,31,13
26,38,31,3,25
8,4,5,34,19
30,10,24,13,25
5,10,23,19,22
2,10,22,23,19
24,10,16,5,4
30,31,10,24,37
27,10,24,16,19
4,5,34,22,15
3,4,37,10,24
24,10,27,19,16
30,26,3,4,25
8,28,19,5,15
24,10,27,16,6
30,10,24,13,16
24,10,27,19,11
13,16,10,24,19
28,39,9,4,0
24,11,10,19,13
16,24,10,31
28,9,26,34
16,17,1,24,10
25,26,19,24,16
24,5,19,8,10
34,39,9,36
28,8,24,19,1
16,24,10,27,13
24,10,27,19,34
27,10,24,19
27,16,17,6,10
30,31,24,10,16
4,5,15,8,19
17,10,16,25,27
24,16,13,10,30
5,19,29,8,34
34,20,39,36,26
10,24,7,4,34
10,24,7,4,26
5,4,37,19
4,23,22,5,19
10,24,23,16,19
16,1,24,31,30
16,24,10,13,1
34,26,24,10,7
16,24,10,27,1
10,24,27,19,11
16,1,24,31,10
4,5,8,19,34
10,24,34,14,19
30,10,24,31,25
16,24,10,4,13
17,16,24,10,36
23,3,25,5,22
26,19,11,25,7
16,24,10,1,30
31,30,26,38,24
16,10,24,1,4
36,24,7,34
16,24,10,13,1
3,6,10,26,4
16,24,10,30,1
13,24,10,19,8
24,5,19,11,13
30,31,4,26,24
24,26,34,10,19
24,10,19,13,34
27,6,10,16,24
27,16,24,10,19
6,10,30,24,3
16,24,10,17,1
16,1,4,24,31
24,26,31,10,37
26,7,11,10,5
4,10,34,23,37
24,16,10,4,13
28,13,26,24,19
15,10,13,19,18
32,0,7
24,10,16,13,19
16,1,24,10,31
34,28,24,19,10
16,24,1,6,27
28,13,24,19,1
16,24,10,17,1
30,10,24,13,25
3,18,4,26
26,3,30,25,4
16,10,24,27,1
16,24,10,13,4
27,10,19,24,16
13,24,10,16,19
24,19,10
24,10,16,30,13
28,39,4,9,26
24,10,27,19,34
28,16,1,26
9,4,28,34,24
24,13,16,30,10
30,10,24,13,3
18,15,22,34,2
10,24,27,19,22
16,24,10,1,27
34,39,9,33,20
4,37,24,34,28
36,34,10,24
16,24,10,4,1
24,10,13,16,34
24,19,10,13,27
24,10,13,19,16
24,16,10,4,13
37,31,34,10,24
24,10,27,16,19
8,24,34,28,19
24,16,10,13,19
28,8,19,15,1
24,4,10,3,23
34,39,20,36,9
27,16,10,19,1
16,24,10,13,1
16,24,10,13,30
16,24,10,15,13
28,8,26,34,9
4,10,24,23,34
16,24,10,13,19
16,24,10,13,30
34,39,9,36,20
16,6,27,1,13
24,16,10,17,27
10,2,24,30,4
11,23,19,10,2
24,10,28,19,34
2,23,22,18,19
24,10,34,26,28
24,0,34,10
5,22,15,23,34
28,8,26,1,9
28,9,34,26,8
28,8,26,1,9
2,9,34,10,39
4,28,9,23,34
34,28,26,20,24
4,15,18,23,5
30,31,10,24,34
9,34,28,26,20
5,9,23,34,10
38,31,26,3,25
37,2,10,4,34
9,28,34,2,20
23,26,25,3,22
24,10,16,34,13
28,10,24,34,26
24,10,16,30,13
34,24,37
8,28,1,19,24
28,8,26,1,19
34,39,10,20,9
28,1,8,19,34
20,34,39,36,25
10,24,6,3,26
24,16,10,13,30
26,39,24,13,19
24,5,28,34,19
34,28,9,39,24
2,22,33,34,23
11,10,26,19,5
3,26,37,10,17
28,8,19,1,11
30,31,10,24,23
4,3,23,34,26
2,30,10,34,33
30,24,10,31,16
34,36,24,10,27
30,24,10,13,16
34,20,0,39,36
13,24,10,19,8
28,4,8,1,19
26,31,38,1
13,21,24,10,34
30,26,24,31,3
16,24,10,13,6
24,10,39,37,26
23,22,19,4,24
31,37,34,38,9
30,25,24,10,13
28,1,8,26
34,39,20,36,9
36,26,34,10
2,5,22,23,34
28,8,19,1,7
39,34,9,36,20
36,34,10,24,26
24,16,34,28,0
20,34,39,0,36
30,10,24,25,13
28,8,26,1,4
4,10,24,13,19
26,34,8,25,3
20,34,39,0,17
4,28,34,9,2
28,9,34,26,8
30,24,34,10,9
23,22,3,4,6
39,34,20,36,9
28,8,26,1,7
30,24,10,9,34
24,16,28,0,26
38,31,3,4,26
28,26,1,8,19
14,19,0,34,2
28,24,34,19,10
22,2,33,23,34
16,24,10,13,1
24,10,16,13,25
5,34,9,36,0
0,24,34,26,16
28,8,26,36,1
30,10,24,3,26
25,31,1,30,24
16,30,10,24,31
28,4,8,26,1
26,36,24,4
34,39,20,38,9
24,10,26,28
36,4,28,24,10
8,26,19,4,3
24,26,25,34,10
28,24,19,1
8,5,1,34,19
16,24,10,17,1
10,24,30,16,27
23,4,3,22,25
16,13,24,10,6
28,26,9,34,1
26,24,34,25,37
28,34,24,26,9
31,24,26,6,30
34,39,20,26
31,34,24,10,26
28,9,26,8,34
24,16,1,10,30
28,19,8,1
39,9,20,34,36
4,8,26,5,23
31,30,38,24,37
16,24,10,13,1
20,39,36,9,34
28,8,34,26,24
5,13,19,29,23
34,39,10,24,9
39,20,36,34,24
34,10,24,28,26
24,28,34,10,9
30,25,24,26,13
34,20,39,36,9
30,24,10,13,16
36,34,10,24,26
10,24,37,31,30
0,34,5,14,19
28,24,16,1
24,10,16,13,26
30,31,24,10,13
23,6,26,3,7
39,9,34,28,24
28,8,19,1
5,8,19,10,24
19,11,5,10,2
33,28,34,2,9
28,8,26,1,24
8,19,28,11,10
10,24,19,39,11
37,5,34,22,23
27,19,10,24,16
34,28,33,9,39
14,0,20,34,19
2,9,39,36,28
5,2,28,26,8
8,37,5,23,34
2,33,22,34
30,3,26,25,4
25,10,24,26,19
8,28,1,19,4
28,8,19,1,4
28,1,26,34,24
39,34,36,20,5
5,8,28,26,34
28,1,26,8
1,16,31,6,30
28,13,19,1,7
0,14,19,24,10
7,32,0,29,14
30,6,31,3,24
28,8,19,1,7
8,28,4,19,5
8,5,28,19,34
4,26,8,3,34
2,9,39,28,32
28,8,26,1,34
2,39,33,22
16,24,10,17
28,26,1
8,28,11,26,29
27,19,10,16,28
8,36,24,19,28
28,34,8
23,25,22,3,4
34,9,22,2,28
28,10,24,26,8
28,9,8,26,1
28,24,26,1
28,8,19,1,7
26,6,31,25,3
28,8,26,1,7
19,15,22,2
30,26,25,3,9
28,1,4,34,24
28,8,26,9,34
28,19,8,26,1
4,37,24,19,3
13,24,10,19,34
30,24,10,31,16
8,4,5,34,19
8,28,15,11
38,31,26,3,4
16,31,1,24,34
28,8,26,1,7
28,8,19,1,24
10,31,24,34,23
2,22,36,10,23
8,19,4,3,5
37,31,30,10,4
36,34,10,20,26
16,13,24,10,27
22,2,23,33,10
8,36,26,19,28
16,31,1,24,10
28,26,24,1
28,0,19,34,24
31,6,30,38,37
2,22,23,28
20,17,34,39,16
2,10,11,22,34
3,26,6,19,4
24,0,16,26,28
10,36,24,26,19
3,26,19,4
19,10,26,25,7
11,8,5,19,28
8,28,19,4,3
28,8,19,34,1
24,0,34,28,26
2,22,33,23
28,8,19,1,5
5,34,8,26
28,8,4,36,5
22,2,34,23,33
24,28,10,13
38,31,4,26,3
24,10,7,34,26
8,28,11,26,29
14,19,34,20,28
24,28,10,26
39,20,36,34,26
34,9,36,39,10
26,38,31,6
10,2,22,37,34
11,24,5,26,28
24,10,13,30,19
7,0,32,33,14
28,34,9,26,8
2,10,22,24,9
30,31,10,24,37
28,8,26,24,1
16,27,24,10,1
34,26,24,19,9
37,2,10,34,24
28,24,26,0
36,10,4,24,26
28,19,11,8,1
6,4,3,26,23
28,20,1,16
16,30,24,10,31
33,39,28,2,19
23,7,38,5,22
26,3,31,25
28,8,4,19,1
1,8,4,16,5
27,10,19,16,24
30,10,24,31,13
26,25,3,6
34,24,0,28,26
28,4,34,26,0
28,8,26,1,7
24,10,16,13,30
16,24,10,13,17
37,10,23,24,4
16,27,24,10,17
24,5,0,19,11
16,24,10,1,27
10,11,23,2,22
36,34,28,4,24
8,28,19,1,34
16,24,10,31
24,34,26,31,30
34,16,24,31,1
28,8,26,1,24
30,24,10,31,38
31,30,26,4,24
27,10,24,19,16
26,25,34,8,24
28,34,24,26,0
28,39,9,4,26
5,38,31,8,4
25,26,31,19
13,24,10,34,19
8,36,4,19,28
26,25,3,30
31,24,26,34,7
30,31,24,10,13
23,22,2,37,10
28,24,34,26,10
14,34,20,19,2
25,10,24,26,19
28,8,19,1
27,10,19,16,23
8,28,15,11
34,39,9,20,28
28,24,16,1,26
26,34,25,19,8
14,20,34,2,19
24,10,34,23,22
24,13,26,28,25
24,10,26,34,16
39,10,24,34,23
28,24,26,1
11,10,26,17,6
24,10,34,19
10,24,16,17,25
24,4,34,28,10
24,10,28,26
16,31,24,1,34
30,10,24,13,16
4,19,28,7,5
28,19,8,1
16,6,27,1,31
24,10,23,34,22
9,34,2,14
31,34,38,37,9
30,10,24,13,31
28,24,26,34,10
28,8,6,4,19
34,9,37,24,20
11,10,5,26,13
0,7,32,5,19
20,34,39,9,36
28,24,34,9,10
3,37,6,4,31
30,24,10,26,28
28,8,19,1
38,31,3,4,37
27,10,24,19,16
20,34,24,28,26
10,2,22,34,23
24,13,16,10,19
36,10,24,34,26
24,10,31,34,26
24,31,10,26,34
8,11,28,19,4
8,28,19,24,10
18,13,15,24
27,10,16,24,19
24,10,13,19,2
16,24,10,13,1
19,36,11,24,10
36,10,24,34,19
8,27,11,34,19
28,8,19,1,7
16,17,0,26,24
10,36,24,11,28
24,16,0,26,28
24,10,27,19,34
30,10,24,27,25
28,8,19,4,1
16,27,24,10,17
7,36,10,34
2,22,30,34
26,24,34,31
25,26,28,24,1
28,34,26,8,9
24,0,16,28,34
39,20,34,36,9
24,16,0,10,34
28,39,26,24,13
8,4,5,19,28
11,27,10,19,24
6,31,24,3,37
24,0,34,10,19
36,34,10,24,39
16,10,27,24,17
2,22,23,33,34
24,10,34,16,30
10,36,24,16,27
34,9,10,20,39
31,38,26,3
26,4,25,3,1
28,4,8,26,1
28,34,9,4,26
22,23,24,4,19
2,33,34,22,14
28,8,26,1,24
28,1,24,13
16,28,1,26
16,24,10,27,13
39,10,24,28,26
23,10,19,22,24
5,37,34,35,23
16,27,24,10,30
15,29,23,22,5
34,10,24,39,9
28,24,16,26,0
8,28,19,1
30,10,24,13,31
36,10,24,34,11
11,34,10,24,7
16,27,24,10,30
10,5,4,24,11
30,10,24,13,16
16,1,24,30,6
16,24,10,1,13
24,26,28,8,1
28,19,15,8
31,4,30,26,3
1,16,31,24,4
4,28,9,34,22
16,28,24,1,26
28,8,26,1,24
30,31,24,10,38
24,31,10,30,37
4,23,22,26,5
23,22,10,24,3
24,5,16,13,34
26,6,3,31,24
25,30,24,16,26
27,19,10,24,25
30,31,10,24,37
36,26,8,19,28
16,10,24,1,27
16,24,13,10,30
30,31,10,24,13
16,17,1,24,10
34,13,20,26,39
24,16,30,10,26
26,25,3,30,4
16,30,1,24,25
28,8,19,1,7
5,34,26,28,8
27,16,24,10,17
16,24,10,13,15
28,8,1,11,19
23,22,24,10,4
30,10,24,13,25
30,24,10,13,16
31,38,30,3,26
30,31,24,10,13
31,10,24,26,6
10,24,27,19,34
16,17,24,10,13
16,27,24,10,17
16,24,10,13,34
30,1,31,16,24
30,24,10,13,16
27,16,17,19,10
25,30,24,26
30,24,10,13,16
26,25,34,11,7
37,6,31,23,22
25,30,24,16,26
22,2,14,32,34
28,24,10,26,9
27,6,10,25,3
17,16,20,26,6
26,3,4,6,31
10,24,27,19,4
10,24,27,19,23
28,8,26,7,1
28,13,26,34,24
24,10,31,34,26
2,10,23,19,22
10,16,24,23,27
24,10,39,26,27
10,24,36,11,16
16,17,10,24,26
8,28,24,19,1
16,24,10,31,1
19,34,24,0,26
16,24,10,1,31
16,24,10,13,1
8,5,19,34,24
30,31,24,10,34
4,24,16,5,19
16,1,24,10,31
20,34,39,9,26
16,1,24,4,10
16,24,10,1,13
30,24,10,31,3
28,8,19,1,11
28,8,19,1,15
24,23,10,22,30
28,8,19,1,5
23,10,24,31,26
25,30,24,26
24,10,16,39,13
10,36,24,11,26
15,18,5,28,19
30,31,24,10,13
28,8,1,19
24,10,16,13,34
30,10,31,24,6
16,6,26,1,31
24,10,27,19,16
10,24,5,11,34
30,24,10,31,16
30,26,24,3,25
16,24,27,1,31
16,10,24,27,13
36,10,24,28,34
3,6,4,30,26
31,26,24,37,34
28,4,3,9,23
3,4,26,25,6
24,31,30,10,4
24,16,10,4,13
24,26,10,30,34
8,28,19,1,27
16,13,10,24,6
3,6,17,4,24
25,16,26,30,1
30,24,31,10,16
16,27,10,24,4
28,1,24,26
10,27,30,6,24
10,24,6,3,23
28,8,19,11,29
24,31,10,30,16
7,24,37,32,13
24,5,13,14
4,5,23,15,22
16,10,24,31,1
5,34,22,35,23
23,22,10,19,24
18,15,23,5,22
30,25,24,10
10,24,11,16,17
28,26,8,1
27,19,10,24,16
28,34,5,9,4
25,19,30,4,24
24,16,28,0,26
3,26,6,36
28,8,19,11,1
8,28,19,1,4
19,28,11,5,8
18,15,13
28,8,5,19,34
24,10,27,19,16
34,13,10,28,24
39,34,20,36,9
23,25,3,6,22
23,4,22,5,19
16,24,10,4,1
30,25,24,10,3
16,24,30,10,17
16,24,10,31
16,24,10,31,1
28,8,19,34,1
27,24,16,10,6
30,10,24,13,16
13,18,15,10,19
16,24,10,31,1
0,14,32,7,24
6,10,3,26,30
24,10,16,27,19
30,31,23,24,37
24,28,10,26,34
24,10,30,7,37
10,23,31,37,24
30,31,10,24,34
5,34,8,26
16,38,31,30,24
16,17,1,24,6
4,24,6,26,3
24,10,28,19
36,34,10,26,24
8,34,28,26
28,4,8,19,1
4,5,23,37,3
34,28,24,26,9
30,10,24,13,31
30,25,26,24
24,10,34,6,3
16,24,1,10,6
16,24,10,27,19
30,24,31,10,9
24,16,10,13,28
16,1,24,10,4
34,39,9,38,28
16,27,24,10,17
10,31,24,26,25
30,31,24,10,38
28,24,26,1
16,27,24,10,19
24,11,8,10,19
16,27,17,1,24
16,24,10,1,27
27,16,19,24,10
16,10,24,27,1
24,10,16,13,4
36,34,20,10,24
30,10,24,13,16
16,13,24,10
39,9,20,34,36
28,39,8,26,9
30,24,10,13,16
16,24,10,13,17
39,34,36,20,9
1,8,24,16,28
16,10,24,1,17
4,24,5,23,22
4,8,10,24,26
30,24,31,10,34
15,5,19,23,37
16,24,10,1,13
24,10,13,26,28
23,22,10,24,19
10,24,3,4,37
16,31,24,1,30
16,24,10,1,13
26,30,31,3
16,24,10,13,30
16,24,10,1,31
34,7,39,28,24
16,31,1,24,30
15,34,22,23,19
24,10,16,30,13
10,36,24,26,9
30,24,31,10,3
16,24,10,13,1
16,24,17,20,1
28,4,34,9,26
28,5,34,26,8
25,26,19,1,24
39,34,20,36,9
23,22,3,4,6
30,10,24,31,25
4,24,19,3,28
15,10,19,18,5
34,9,39,36,28
28,18,34,9,19
10,24,23,37,4
16,24,10,13,31
16,24,10,1,31
27,24,16,19,10
24,19,10,28
34,36,10,28,39
28,24,34,39,9
24,10,16,13,26
16,24,10,1,4
28,9,34,25,4
10,24,30,31,37
16,24,1,31,30
5,34,22,19,2
30,10,24,27,16
30,24,10,16,31
16,24,10,31
6,23,30,24,31
16,24,10,27,4
30,24,10,13,31
10,24,23,4,16
16,27,24,10,17
34,28,20,24,19
30,10,24,13,16
24,10,7,30,27
19,24,10,26,13
16,1,31,24,30
24,10,16,13,34
24,16,10,27,6
16,17,24,10,13
34,10,27,24,39
24,16,10,4,13
4,36,10,23,3
16,24,10,13,1
30,24,31,7,10
24,10,13,16,34
10,24,7,28,26
24,10,13,16,30
30,10,24,25,6
30,24,31,10,13
16,1,31,24,30
0,34,14,7,24
10,24,22,27,23
24,10,13,16,19
16,24,10,6,31
34,28,9,24,39
6,3,26,10,24
24,5,34,0,14
23,6,3,26,7
10,27,30,24,16
6,24,16,27,13
34,20,39,28,26
4,23,22,10,19
16,1,17,28,13
4,10,24,16,23
10,9,24,26,34
16,24,10,30,1
16,24,10,13,27
4,31,24,26,30
30,25,24,10,13
4,28,9,3,34
25,24,26,19,30
16,25,1,24,10
18,15,13,5
16,10,24,17,6
26,30,31,25,3
24,16,10,30,1
36,34,10,9
10,30,24,27,16
24,13,16,10,19
24,16,10,5,15
30,10,24,13,31
34,24,26,10,30
24,37,10,4,31
30,26,25,3,4
30,16,10,24,31
27,10,24,19,16
16,17,24,10,13
9,34,28,24,14
30,24,31,10,38
24,16,10,30,1
8,28,19,11,24
16,27,24,10,17
16,24,1,4,31
16,30,24,10,31
17,16,20,1,10
16,1,28,24,10
4,5,23,37,3
24,30,34,16,10
24,10,13,26,16
10,24,27,9,26
28,8,19,11,29
13,24,30,10,16
16,30,24,31,10
16,24,10,17,1
16,4,24,31,1
16,27,24,10,17
39,34,9,28,0
25,26,24,31,1
10,24,36,27,19
23,22,37,26,24
15,10,19,18
9,34,28
16,24,1,10,4
28,24,26,0
16,24,10,1,31
24,10,16,19,13
31,10,30,24,13
8,10,24,28,19
24,16,10,28,13
24,4,16,10,13
24,16,34,10,28
24,11,10,19,13
16,1,10,24,17
5,37,24,34,23
16,24,10,31
26,30,4,3,1
24,16,13,28,19
19,4,36,10,28
24,10,16,13,4
26,39,0,36,28
13,28,24,19,9
37,10,24,31,34
30,24,10,31,13
4,28,9,34,23
16,27,24,10,17
16,17,1,6,15
1,16,28,24
24,10,27,19,13
16,24,10,30,1
34,26,24,36,28
16,24,10,1,6
27,24,10,16,19
16,24,1,10,4
13,24,16,10,19
16,24,10,1,13
4,5,3,36,24
16,17,1,10,24
28,4,34,5,9
34,15,7,19,22
13,34,39,10,24
30,16,24,10,31
37,24,10,34,31
16,31,24,30,1
16,30,1,24,10
13,10,24,30,9
30,24,10,16,13
15,30,24,16,19
10,27,16,24,30
30,10,24,16,31
4,5,34,3,23
10,17,16,24,26
16,30,10,24,31
16,24,10,1,13
36,34,0,26,28
5,10,24,7,22
25,30,24,10,19
16,24,27,10,19
5,34,26,8,28
27,10,16,24,19
26,34,10,19,7
2,10,22,32,23
24,10,3,4,23
19,24,10,27,13
24,13,10,16,19
26,25,24,19,34
25,30,24,26
34,9,39,28,24
10,24,27,16,19
37,4,10,23,5
16,24,10,1,6
13,28,24,10,19
25,30,24,16,26
24,4,34,28,26
8,28,19,1,36
28,9,26,34,8
24,10,16,13,34
27,10,23,19,6
24,16,10,34,31
23,19,18,22,2
24,10,7,30
24,16,10,30,13
20,34,39,37,10
10,6,17,16,30
16,27,24,10
16,1,24,10,17
27,16,24,10,19
24,10,13,26,28
30,24,10,13,16
34,26,24,3
24,10,13,34,19
5,34,24,19
5,26,34,19,28
24,10,13,19,2
16,10,17,24,26
24,16,13,10,26
24,0,19,28,16
24,10,13,39,26
24,10,16,30,4
10,24,30,16,13
24,26,25,34,28
4,24,8,19,10
24,16,10,30,13
27,24,10,19,16
34,37,31,4,10
24,27,19,10,25
16,1,24,17,10
24,10,26,34,16
30,24,10,13,16
28,8,26,1,34
24,16,10,30,13
24,30,10,16,13
39,2,33,10,9
36,34,10,24,11
10,24,34,19,23
30,24,10,9,4
31,30,26,24,25
10,24,31,26
30,24,10,13,5
4,8,19,23,5
16,24,10,13,1
16,28,24,1,26
31,38,30,37,10
16,10,24,6,30
39,34,20,36,9
10,24,7,34,26
34,20,39,13,5
37,5,34,8,19
8,28,19,1,4
30,31,26,25,24
5,7,8,19,29
16,1,17,31,6
34,10,27,24,26
28,24,16,0,26
10,24,26,34,28
9,34,20,39,28
9,34,28,24
16,27,10,24,17
8,36,28,26,7
34,24,7,28,36
16,17,1,10,24
30,24,31,10,34
30,10,24,13,31
36,10,34,9,26
36,10,34,26,24
28,1,26,8,24
26,24,34,10
10,24,11,34,27
16,6,1,27,25
8,28,5,19,11
16,24,10,1,17
24,10,34,28,19
28,8,5,26,9
16,17,24,10,1
30,24,25,26,13
27,19,11,24,16
24,10,7,28,19
2,10,22,34,23
30,10,24,31,9
34,9,20,39,36
28,8,26,1,7
28,34,26,24,1
30,10,24,23,22
28,36,4,34,26
16,24,10,13,34
16,24,10,1,13
24,5,34,10
34,20,39,13,36
27,16,19,28
28,1,26,34
24,16,10,13,17
16,27,24,4,19
28,9,26,1,34
28,8,26,9,1
10,24,27,19,34
28,8,26,24,1
24,16,28,0,26
31,24,26,6,3
8,24,28,19,10
28,0,24,1
28,24,16,26,1
8,26,4,9,28
37,10,34,24,4
8,5,19,28,4
16,10,24,1,17
34,9,10,24,39
24,16,10,1,31
28,19,8,1,34
28,26,8,1,24
30,24,10,13,16
16,30,24,10,31
30,10,25,24,26
38,3,31,4,10
9,4,34,28,36
28,24,10,26,34
20,34,0,19,36
16,27,24,10,30
